,dataset,agegroup,gender,mask,folder,filename
0,aaf,young,male,normal,aligned,08206A16.jpg
1,aaf,young,male,normal,aligned,08818A25.jpg
2,aaf,young,female,normal,aligned,01319A20.jpg
3,aaf,young,female,normal,aligned,01549A22.jpg
4,aaf,young,female,normal,aligned,02168A25.jpg
5,aaf,young,male,normal,aligned,08478A21.jpg
6,aaf,young,male,normal,aligned,08566A22.jpg
7,aaf,young,female,normal,aligned,02844A27.jpg
8,aaf,young,female,normal,aligned,02038A25.jpg
9,aaf,young,female,normal,aligned,02833A27.jpg
10,aaf,young,female,normal,aligned,01855A24.jpg
11,aaf,young,female,normal,aligned,01093A18.jpg
12,aaf,young,male,normal,aligned,09027A27.jpg
13,aaf,young,female,normal,aligned,03258A29.jpg
14,aaf,young,female,normal,aligned,02276A26.jpg
15,aaf,young,female,normal,aligned,01036A17.jpg
16,aaf,young,female,normal,aligned,02419A26.jpg
17,aaf,young,female,normal,aligned,01487A21.jpg
18,aaf,young,male,normal,aligned,09261A29.jpg
19,aaf,young,female,normal,aligned,01272A20.jpg
20,aaf,young,female,normal,aligned,03133A28.jpg
21,aaf,young,female,normal,aligned,02815A27.jpg
22,aaf,young,female,normal,aligned,01451A21.jpg
23,aaf,young,female,normal,aligned,02995A28.jpg
24,aaf,young,male,normal,aligned,09271A29.jpg
25,aaf,young,female,normal,aligned,02210A26.jpg
26,aaf,young,male,normal,aligned,08550A22.jpg
27,aaf,young,male,normal,aligned,08567A22.jpg
28,aaf,young,female,normal,aligned,02913A28.jpg
29,aaf,young,male,normal,aligned,08780A25.jpg
30,aaf,young,male,normal,aligned,08533A22.jpg
31,aaf,young,female,normal,aligned,01002A17.jpg
32,aaf,young,female,normal,aligned,02906A28.jpg
33,aaf,young,male,normal,aligned,09045A27.jpg
34,aaf,young,female,normal,aligned,01056A17.jpg
35,aaf,young,male,normal,aligned,08829A25.jpg
36,aaf,young,female,normal,aligned,01716A23.jpg
37,aaf,young,female,normal,aligned,02016A24.jpg
38,aaf,young,female,normal,aligned,01540A22.jpg
39,aaf,young,female,normal,aligned,03332A29.jpg
40,aaf,young,male,normal,aligned,09132A28.jpg
41,aaf,young,female,normal,aligned,03013A28.jpg
42,aaf,young,male,normal,aligned,08655A23.jpg
43,aaf,young,male,normal,aligned,09397A29.jpg
44,aaf,young,female,normal,aligned,03115A28.jpg
45,aaf,young,female,normal,aligned,02510A26.jpg
46,aaf,young,female,normal,aligned,01122A18.jpg
47,aaf,young,male,normal,aligned,09173A28.jpg
48,aaf,young,male,normal,aligned,08838A25.jpg
49,aaf,young,female,normal,aligned,02032A25.jpg
50,aaf,young,female,normal,aligned,03251A29.jpg
51,aaf,young,male,normal,aligned,08928A27.jpg
52,aaf,young,female,normal,aligned,00937A16.jpg
53,aaf,young,female,normal,aligned,03175A29.jpg
54,aaf,young,male,normal,aligned,08272A17.jpg
55,aaf,young,female,normal,aligned,01824A24.jpg
56,aaf,young,female,normal,aligned,00998A17.jpg
57,aaf,young,female,normal,aligned,02326A26.jpg
58,aaf,young,female,normal,aligned,01471A21.jpg
59,aaf,young,male,normal,aligned,08730A24.jpg
60,aaf,young,female,normal,aligned,01018A17.jpg
61,aaf,young,female,normal,aligned,02482A26.jpg
62,aaf,young,male,normal,aligned,08925A26.jpg
63,aaf,young,male,normal,aligned,09158A28.jpg
64,aaf,young,female,normal,aligned,02502A26.jpg
65,aaf,young,female,normal,aligned,02303A26.jpg
66,aaf,young,male,normal,aligned,09243A29.jpg
67,aaf,young,male,normal,aligned,08717A24.jpg
68,aaf,young,male,normal,aligned,09051A27.jpg
69,aaf,young,female,normal,aligned,02586A27.jpg
70,aaf,young,female,normal,aligned,02960A28.jpg
71,aaf,young,male,normal,aligned,08598A23.jpg
72,aaf,young,male,normal,aligned,09393A29.jpg
73,aaf,young,female,normal,aligned,01907A24.jpg
74,aaf,young,female,normal,aligned,02144A25.jpg
75,aaf,young,female,normal,aligned,02983A28.jpg
76,aaf,young,male,normal,aligned,09113A28.jpg
77,aaf,young,male,normal,aligned,08592A23.jpg
78,aaf,young,female,normal,aligned,03143A29.jpg
79,aaf,young,female,normal,aligned,01607A22.jpg
80,aaf,young,male,normal,aligned,09242A29.jpg
81,aaf,young,male,normal,aligned,08548A22.jpg
82,aaf,young,female,normal,aligned,02823A27.jpg
83,aaf,young,female,normal,aligned,03322A29.jpg
84,aaf,young,female,normal,aligned,01267A20.jpg
85,aaf,young,female,normal,aligned,02613A27.jpg
86,aaf,young,male,normal,aligned,08289A18.jpg
87,aaf,young,male,normal,aligned,08773A25.jpg
88,aaf,young,female,normal,aligned,02850A27.jpg
89,aaf,young,female,normal,aligned,02238A26.jpg
90,aaf,young,male,normal,aligned,08368A19.jpg
91,aaf,young,female,normal,aligned,01877A24.jpg
92,aaf,young,male,normal,aligned,09005A27.jpg
93,aaf,young,female,normal,aligned,02358A26.jpg
94,aaf,young,male,normal,aligned,09303A29.jpg
95,aaf,young,female,normal,aligned,02248A26.jpg
96,aaf,young,female,normal,aligned,03231A29.jpg
